NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;1991;1;15;0.4;40;4;7.2;3.5;10.8;95;2.4
11170004;1991;1;16;0;90;9;7.8;3.1;12.5;93;2.2
11170004;1991;1;17;0.6;110;1;10;9;11;76;1.9
11170004;1991;1;18;0.6;180;0;9.1;6.4;11.7;78;1.4
11170004;1991;1;19;0.4;210;1;7.7;5.6;9.8;89;1.9
11170004;1991;1;20;1.1;410;0;8.3;6.4;10.1;78;3.5
11170004;1991;1;21;0.8;880;0;7.4;2.9;12;75;3.5
11170004;1991;1;22;0.7;270;22;7.6;6;9.2;90;3.1
11170004;1991;1;23;0.4;900;0;6.9;2.4;11.4;87;1.4
11170004;1991;1;24;0.3;880;0.5;5.4;-1.3;12.1;92;1.6
11170004;1991;1;25;0.4;710;0;5.3;0.5;10;88;1.6
11170004;1991;1;26;1.3;460;0;9.9;5.9;14;68;2.1
11170004;1991;1;27;1.8;960;0;8.1;4.4;11.8;68;5.5
11170004;1991;1;28;0.8;950;0;4.9;1.7;8.1;82;3.5
11170004;1991;1;29;0.3;920;0;4.6;-0.5;9.6;86;1.7
11170004;1991;1;30;1;950;0;7.3;3.4;11.1;77;4.4
11170004;1991;1;31;0.9;990;0;7.1;2.4;11.7;76;2.5
11170004;1991;2;1;0.3;290;8;5;-0.9;10.8;92;1.6
11170004;1991;2;2;0.2;30;6.5;9.3;5.7;12.8;93;4.3
11170004;1991;2;3;0.8;310;0;6.4;3.6;9.3;80;1.4
11170004;1991;2;4;0.8;980;0;8.1;3.4;12.9;80;2.7
11170004;1991;2;5;1.5;1100;0;9.2;5.7;12.7;75;4.1
11170004;1991;2;6;0.6;1040;0;2.8;-2.3;7.9;71;1.3
11170004;1991;2;7;0.3;130;1.5;2.2;-1.5;5.8;88;2
11170004;1991;2;8;0.8;580;0;4.2;0.8;7.5;85;2.5
11170004;1991;2;9;0.4;760;0;5.4;-0.8;11.6;92;1.4
11170004;1991;2;10;1.7;690;0;7.1;4.2;10;68;3.7
11170004;1991;2;11;1.2;1070;0;5;-0.4;10.4;67;2.7
11170004;1991;2;12;1.2;1150;0;3.1;-0.2;6.3;71;3.4
11170004;1991;2;13;0.9;870;0;3.3;-1.6;8.1;74;1.9
11170004;1991;2;14;1.1;1180;0;2.5;-0.5;5.4;77;4.1
11170004;1991;2;15;1.7;1180;0;5.2;0;10.3;62;3.7
11170004;1991;2;16;1;1140;0;10.9;4.5;17.2;85;3.8
11170004;1991;2;17;0.3;260;3.5;9.9;8.5;11.2;98;1.7
11170004;1991;2;18;0.5;520;0;10.5;8.1;12.9;100;1.2
11170004;1991;2;19;0.8;950;2;10.4;6.5;14.4;98;1.4
11170004;1991;2;20;0.9;610;0;11.6;6.4;16.9;84;1.5
11170004;1991;2;21;0.9;1310;0;9.9;3.6;16.2;90;1.2
11170004;1991;2;22;1.9;1360;0;12.1;7.5;16.8;70;2.8
11170004;1991;2;23;1.6;1380;0;11.9;7.9;15.8;75;1.6
11170004;1991;2;24;0.8;1240;0;8.7;2.5;14.9;92;1.3
11170004;1991;2;25;0.9;740;0;11.1;8.1;14;95;1.2
11170004;1991;2;26;0.8;980;0;10.1;5.4;14.7;98;1.1
11170004;1991;2;27;0.1;280;3;8;3.8;12.1;99;1.8
11170004;1991;2;28;0.8;1000;10.5;9;4.4;13.6;90;2.2
11170004;1991;3;1;0.2;140;15.5;12.1;10.9;13.4;100;2.7
11170004;1991;3;2;0.7;400;14;12.6;10.4;14.9;100;1.4
11170004;1991;3;3;0.9;670;0;13.4;11.1;15.6;100;1.3
11170004;1991;3;4;1;700;0;14.1;12.3;16;100;2.3
11170004;1991;3;5;0.1;160;1;13.7;12.7;14.7;100;2.4
11170004;1991;3;6;1;600;0;15.3;13.7;16.8;100;2.7
11170004;1991;3;7;0.8;230;0.5;17.1;14;20.2;100;2.9
11170004;1991;3;8;0.7;430;0;14.6;13.9;15.3;100;2.3
11170004;1991;3;9;2.3;1450;0;15.3;11.4;19.2;86;2.4
11170004;1991;3;10;1.5;1110;0;12.9;5.6;20.1;86;2.1
11170004;1991;3;11;2.3;1470;0;16.4;11.1;21.6;85;1.7
11170004;1991;3;12;0.7;680;0;10.9;6.5;15.3;99;1.8
11170004;1991;3;13;1.7;1240;0;14.7;12.1;17.3;99;1.8
11170004;1991;3;14;2;1580;0;13.9;8;19.7;90;1.2
11170004;1991;3;15;1.8;1600;0;12.1;5.8;18.4;90;1.2
11170004;1991;3;16;1.3;1360;0;11.3;5;17.5;98;1.9
11170004;1991;3;17;2.4;1290;0.5;13.6;9.1;18;78;3.6
11170004;1991;3;18;3.4;1780;0;14.3;10;18.6;70;4.6
11170004;1991;3;19;2.3;1030;0;15.9;11;20.9;76;2.9
11170004;1991;3;20;3.5;1790;0;20.3;14.5;26.1;78;2.7
11170004;1991;3;21;0.9;460;0.5;14.3;11.4;17.2;98;2.1
11170004;1991;3;22;2.5;1430;0;15.1;9.9;20.3;80;2.1
11170004;1991;3;23;1;460;26.5;12.2;10.6;13.8;97;2
11170004;1991;3;24;0.3;210;30.5;7.4;4.7;10.2;99;4.6
11170004;1991;3;25;0.1;250;29;10.1;8.2;12;100;2.7
11170004;1991;3;26;0.5;380;11;11.9;9.3;14.5;100;1.6
11170004;1991;3;27;2;1360;0;14.9;9.2;20.5;88;1.3
11170004;1991;3;28;3.5;1940;0;16.5;12.1;20.9;77;3.4
11170004;1991;3;29;2.4;2000;0;10.7;5.6;15.8;76;1.7
11170004;1991;3;30;2.5;1930;0;10.4;6;14.8;74;1.5
11170004;1991;3;31;3.1;1910;0;12.3;5.2;19.3;65;2.9
11170004;1991;4;1;4.1;1980;0;14.5;8.7;20.2;61;4.1
11170004;1991;4;2;3.4;1950;0;15.6;10.8;20.4;76;2.2
11170004;1991;4;3;3.1;1670;0.5;13.6;6.3;20.9;76;3.6
11170004;1991;4;4;2.5;1800;1.5;11.4;6.2;16.6;81;2.4
11170004;1991;4;5;3.4;1860;0.5;11.1;7.6;14.6;79;5.2
11170004;1991;4;6;4.1;2120;0;11.9;7.4;16.4;66;5
11170004;1991;4;7;3.8;2090;0;14.6;8.5;20.7;66;3
11170004;1991;4;8;4.2;2200;0;15.4;9.4;21.4;65;3.6
11170004;1991;4;9;3.6;2110;0;15.7;9.7;21.7;71;1.9
11170004;1991;4;10;2.8;2190;0;12.3;6;18.5;89;1.4
11170004;1991;4;11;2.9;2290;0;12.9;6.1;19.7;89;1.4
11170004;1991;4;12;2;1350;0;14;10.9;17.1;92;2
11170004;1991;4;13;3;1900;0;15.9;13.6;18.1;95;1.9
11170004;1991;4;14;2.6;1920;0;13.4;8.4;18.4;91;1.2
11170004;1991;4;15;2.4;1410;0;15.8;11.5;20.1;88;1.3
11170004;1991;4;16;2.5;1450;0;16.5;11.9;21.2;86;1
11170004;1991;4;17;3.4;1060;0;16.8;13.8;19.8;60;2.6
11170004;1991;4;18;4.1;1860;0;10.1;6.3;13.9;55;4.4
11170004;1991;4;19;3.2;1760;3;10.5;6.8;14.1;80;3.9
11170004;1991;4;20;3.3;2100;0;8.6;4.7;12.5;76;3.8
11170004;1991;4;21;3.9;2460;0;8.6;3.1;14;60;3.5
11170004;1991;4;22;4;2430;0;10.5;4;17;53;2.7
11170004;1991;4;23;4.1;2250;0;13.3;8.4;18.3;60;2.7
11170004;1991;4;24;3.2;2430;15;9.9;4.3;15.4;68;1.8
11170004;1991;4;25;0.7;540;21.5;8.3;6.8;9.8;100;1.5
11170004;1991;4;26;0.9;530;12;8;6.1;9.9;94;3.6
11170004;1991;4;27;3.8;2340;0;13.5;8.3;18.8;76;2.7
11170004;1991;4;28;2.5;1410;2.5;13.2;8.9;17.5;85;2.2
11170004;1991;4;29;4.4;2320;0;15.8;10.5;21;72;3.4
11170004;1991;4;30;4.7;2220;0;18.8;12.9;24.7;76;3
11170004;1991;5;1;3.4;1160;5;17.1;13.5;20.7;79;3.6
11170004;1991;5;2;2.9;1390;0;11.9;10.1;13.6;82;4.7
11170004;1991;5;3;4.3;1930;0;12.4;9.3;15.5;66;4.8
11170004;1991;5;4;3.8;1910;0;11.4;7.8;15;66;3.5
11170004;1991;5;5;3.5;1860;0;11.9;7.1;16.8;74;3.1
11170004;1991;5;6;3.5;1980;0;10.9;6.7;15.1;79;4.2
11170004;1991;5;7;3.4;1880;0;12.6;7.4;17.9;74;2.7
11170004;1991;5;8;1.2;580;17;11.1;9.5;12.6;92;1.6
11170004;1991;5;9;0.2;260;32;9.1;6.9;11.2;100;2.7
11170004;1991;5;10;4.3;2270;0;14.8;8.8;20.8;81;4.3
11170004;1991;5;11;4.7;2420;0;14.8;10.2;19.4;77;5.1
11170004;1991;5;12;4.7;2490;0;15;11.2;18.9;76;4.4
11170004;1991;5;13;5.5;2510;0;18.4;13.5;23.2;69;4.1
11170004;1991;5;14;5;2540;0;17.1;13.4;20.8;78;4.7
11170004;1991;5;15;5.5;2540;0;18.5;14.4;22.6;72;4.2
11170004;1991;5;16;4.2;1670;0;15.1;11.2;19;61;3.5
11170004;1991;5;17;5;2470;0;13.6;10.2;17;63;4.1
11170004;1991;5;18;5.6;2780;0;14.6;9.5;19.8;52;3.7
11170004;1991;5;19;5.8;2700;0;16.4;11;21.8;56;3.9
11170004;1991;5;20;5.5;2520;0;17.9;11.7;24;64;3.9
11170004;1991;5;21;4.9;2670;0;18.3;14;22.5;73;1.6
11170004;1991;5;22;4.6;2610;0;18.4;10.9;25.9;70;1.6
11170004;1991;5;23;6.9;2680;0;25.5;19.6;31.4;54;2.8
11170004;1991;5;24;6.6;2770;0;22.1;15.1;29.1;43;2.6
11170004;1991;5;25;4.5;2760;0;15.7;10;21.4;73;1.4
11170004;1991;5;26;4.4;2710;0;16.5;9.7;23.3;84;1.4
11170004;1991;5;27;4.9;2770;0;18;11.1;24.9;73;1.3
11170004;1991;5;28;2.8;1580;0;17.1;13.6;20.6;91;1.3
11170004;1991;5;29;3.1;1730;1;17.6;13.8;21.5;92;1.4
11170004;1991;5;30;1.7;920;2;17;14.5;19.6;98;0.9
11170004;1991;5;31;3.1;1490;0;18.9;14.3;23.4;82;0.9
11170004;1991;6;1;4.3;2430;0;18.1;11.8;24.5;87;1.4
11170004;1991;6;2;4.3;2390;0;18.6;11.8;25.4;89;1.5
11170004;1991;6;3;4.6;2260;0;18.5;12.9;24;70;3.1
11170004;1991;6;4;4.9;2070;0;19.4;15.1;23.6;64;2.6
11170004;1991;6;5;4.7;2330;1;19.7;15.5;23.9;76;1.6
11170004;1991;6;6;2.7;980;1;20;15.7;24.2;83;1.6
11170004;1991;6;7;1.4;750;9.5;16.4;14.1;18.6;98;2
11170004;1991;6;8;5.8;2800;0;19.5;14.9;24.1;76;3.7
11170004;1991;6;9;5.1;2730;0;19.5;14;25;75;1.7
11170004;1991;6;10;4;1420;0;20;16.4;23.5;73;3.3
11170004;1991;6;11;6.3;2920;0;20.7;14.3;27.1;64;3
11170004;1991;6;12;5.4;2860;0;20;15.6;24.4;75;1.3
11170004;1991;6;13;5.6;2630;0;20.2;13.1;27.2;67;3.5
11170004;1991;6;14;6.2;2670;0;23.7;16.5;30.9;64;2.2
11170004;1991;6;15;3.9;1950;2;21;16.5;25.6;82;1
11170004;1991;6;16;2.4;910;5;19.5;17.5;21.4;93;2.7
11170004;1991;6;17;5.7;2730;0;17.9;12.7;23;68;3.3
11170004;1991;6;18;5.6;2870;0;17.5;11.6;23.5;64;2.6
11170004;1991;6;19;5.4;2840;0;18.4;12.5;24.2;64;1.9
11170004;1991;6;20;3.2;1430;0;19.3;14;24.6;81;2.1
11170004;1991;6;21;5.3;2690;0;22;17.1;26.8;86;1.5
11170004;1991;6;22;3.5;1720;0;21.3;18.2;24.4;97;1.5
11170004;1991;6;23;4.7;2600;0;20.5;16.5;24.4;93;1
11170004;1991;6;24;6.5;2750;0;26;16.6;35.4;66;2.3
11170004;1991;6;25;6.7;2790;0;27.3;22.6;31.9;67;1.5
11170004;1991;6;26;5.9;2420;0;23.9;18.6;29.2;75;3.7
11170004;1991;6;27;6.4;2380;0;23.1;19.3;26.9;62;3.6
11170004;1991;6;28;5.8;2690;0;19;14.6;23.3;66;3.3
11170004;1991;6;29;6.5;2860;0;21.3;14.9;27.7;57;3.1
11170004;1991;6;30;5.8;2870;0;21.5;16.3;26.7;69;1.5
11170004;1991;7;1;2.3;1270;0;18.3;12.9;23.6;98;1.6
11170004;1991;7;2;3.8;1600;0;21.5;17;26;85;2.2
11170004;1991;7;3;5.6;2620;0;22.1;16.5;27.7;79;2.2
11170004;1991;7;4;4.3;2240;0;21.2;17.1;25.3;93;1.6
11170004;1991;7;5;5;2540;0;21.8;17;26.6;88;2
11170004;1991;7;6;5.3;1930;0;24.2;18.2;30.1;66;3
11170004;1991;7;7;7.1;2660;0;28;21.5;34.4;57;2.3
11170004;1991;7;8;6.9;2450;0;27.9;21.7;34;57;2.8
11170004;1991;7;9;5.5;1830;0;28.2;24;32.4;67;2.5
11170004;1991;7;10;5.8;2580;0;26;22.5;29.4;85;1.2
11170004;1991;7;11;4.4;2200;0;23.1;20;26.2;95;1.1
11170004;1991;7;12;5.3;1990;0;26.3;18.3;34.3;76;2.6
11170004;1991;7;13;7.5;2560;0;28.9;22.3;35.4;62;3.4
11170004;1991;7;14;6.6;2640;0;24.3;19.7;28.9;68;3.8
11170004;1991;7;15;8.1;2780;0;26.9;20.6;33.2;58;4.3
11170004;1991;7;16;6.9;2600;0;28.1;21.3;35;60;2.3
11170004;1991;7;17;7;2430;0;28;22.9;33.1;64;3.4
11170004;1991;7;18;7;2580;0;28.5;21.1;35.8;55;2.4
11170004;1991;7;19;7.1;2380;0;30.1;23.2;37.1;50;2.5
11170004;1991;7;20;6.7;2270;0;30.3;23.4;37.2;60;2.2
11170004;1991;7;21;6;1780;0;29.9;24.8;34.9;53;2.3
11170004;1991;7;22;5.5;2450;0;25.3;20.3;30.2;68;1.3
11170004;1991;7;23;4.1;2010;0;23.5;19.1;27.8;90;1.5
11170004;1991;7;24;6.5;2360;0;25.8;21.9;29.6;72;3.8
11170004;1991;7;25;5.9;2400;0;23;18.1;27.9;63;3
11170004;1991;7;26;6;2480;0;22.3;17.2;27.3;67;3.6
11170004;1991;7;27;6.4;2530;0;24.9;17.4;32.4;60;2.8
11170004;1991;7;28;5.1;2560;0;21.4;15;27.8;74;1.7
11170004;1991;7;29;1;560;0;20;17.9;22.2;100;1.7
11170004;1991;7;30;2.3;900;10.5;22.3;17.9;26.7;88;1.8
11170004;1991;7;31;5.3;2020;0;24;18.8;29.1;69;2.8
11170004;1991;8;1;5.4;2320;0;23.6;18;29.3;70;2.8
11170004;1991;8;2;6.6;2690;0;24.1;17.3;30.9;60;3.3
11170004;1991;8;3;7;2600;0;27.5;20.4;34.6;56;2.9
11170004;1991;8;4;7;2530;0;29;22.3;35.7;55;2.6
11170004;1991;8;5;6.3;2520;0;27.9;22.8;33.1;62;1.6
11170004;1991;8;6;4.8;2390;0;23.2;17.6;28.8;86;1.5
11170004;1991;8;7;3.3;1520;0;24.2;20.9;27.5;98;2.1
11170004;1991;8;8;2.4;560;7.5;21.3;19;23.6;80;3.6
11170004;1991;8;9;3.6;1700;0;20.7;15.7;25.7;92;4.3
11170004;1991;8;10;3.2;1150;2.5;24.1;20;28.2;87;3.4
11170004;1991;8;11;5.1;2270;0;25.3;21.6;29;90;1.7
11170004;1991;8;12;4.9;2270;0;23.3;18.8;27.9;100;2
11170004;1991;8;13;5.3;2290;0;24.4;17.9;30.9;40;1.9
11170004;1991;8;14;4.9;2350;0;24.6;17.8;31.5;75;1
11170004;1991;8;15;5.4;2170;0;26;18.6;33.3;76;3.9
11170004;1991;8;16;6.8;2380;0;27.9;22.3;33.4;64;3.8
11170004;1991;8;17;6.9;2410;0;28.1;21.8;34.4;60;3.4
11170004;1991;8;18;6.5;2410;0;28;21.1;34.8;56;2.7
11170004;1991;8;19;5.9;2410;0;26.8;17.8;35.8;52;1.9
11170004;1991;8;20;4.8;2360;0;22.5;15.8;29.3;64;1.4
11170004;1991;8;21;4.3;2280;0;21.6;15.4;27.9;77;1.2
11170004;1991;8;22;1.8;710;0;24.5;22.4;26.5;100;2.6
11170004;1991;8;23;3.5;1700;0;23.2;18.5;27.9;90;1.6
11170004;1991;8;24;3.3;1610;0;24.6;22.1;27.1;99;1.1
11170004;1991;8;25;3.8;1960;0;23.9;20.4;27.4;96;1.1
11170004;1991;8;26;3.2;1570;0;24.3;21.1;27.5;99;0.8
11170004;1991;8;27;4.8;2140;0;26.7;19.4;33.9;79;1.1
11170004;1991;8;28;4.4;2100;0;24.5;18.5;30.5;77;1.2
11170004;1991;8;29;3.6;1920;0;23.1;17.8;28.4;93;1.3
11170004;1991;8;30;3.1;1490;0;24.5;20.1;28.8;96;1.9
11170004;1991;8;31;2.8;1010;15;25.3;23.3;27.2;90;2.3
11170004;1991;9;1;3;1510;0;22.9;18.4;27.4;94;1.1
11170004;1991;9;2;3.8;1880;0;23.6;19.4;27.8;88;1.3
11170004;1991;9;3;3.5;1810;0;23.4;19.3;27.5;95;1.4
11170004;1991;9;4;3.2;1730;0;23.2;18.6;27.7;96;1.7
11170004;1991;9;5;2.5;1220;0;23.5;20.4;26.6;98;1.6
11170004;1991;9;6;3.7;1940;0;23.8;19.1;28.4;94;1.3
11170004;1991;9;7;3.9;1950;0;24.3;19.9;28.7;95;1.3
11170004;1991;9;8;4.7;2100;0;23.8;17.2;30.3;59;1.9
11170004;1991;9;9;3.1;1840;0;20.3;15;25.6;90;1.6
11170004;1991;9;10;3.8;1680;0.5;25.2;19.9;30.5;83;1.5
11170004;1991;9;11;3.3;1610;4.5;22.8;17.6;28;86;1.4
11170004;1991;9;12;2.6;1010;0.5;22.2;17.9;26.5;81;1.6
11170004;1991;9;13;4.7;1910;0;24.1;19.4;28.9;64;2.8
11170004;1991;9;14;3.8;1890;0;21.8;15.6;28;69;1.9
11170004;1991;9;15;4.1;2020;0;22.1;14;30.2;58;1.6
11170004;1991;9;16;4.6;1710;0;24.9;17.3;32.6;90;2.9
11170004;1991;9;17;5;1820;0;27.2;21.5;32.9;62;2.8
11170004;1991;9;18;4.9;1920;0;27.7;21.6;33.7;64;2.1
11170004;1991;9;19;4.1;1860;0;25.4;21;29.8;76;1.6
11170004;1991;9;20;2.2;1300;0;22.5;18.2;26.8;99;1.3
11170004;1991;9;21;3.1;1520;0;25.3;22.8;27.9;98;1.9
11170004;1991;9;22;2.3;1060;1;25.5;23.6;27.4;100;1.6
11170004;1991;9;23;3.8;1570;0;23.2;20.2;26.1;73;2.8
11170004;1991;9;24;3.5;1780;0;22.8;18.4;27.3;79;1.6
11170004;1991;9;25;0;200;12.5;19.6;16.1;23.1;100;1.6
11170004;1991;9;26;2.3;1050;0;18.8;16.1;21.5;86;3
11170004;1991;9;27;2.9;1360;0;18.5;14.1;23;75;2.6
11170004;1991;9;28;2.2;1110;0;18.4;11.2;25.6;75;2.4
11170004;1991;9;29;1.7;650;0;19.1;15.1;23.1;82;1.1
11170004;1991;9;30;3;1560;0;20.2;13.9;26.5;76;2.2
11170004;1991;10;1;3;1450;0;19.7;14.8;24.6;81;3.2
11170004;1991;10;2;3.4;1630;0;18.8;14.6;22.9;68;3.6
11170004;1991;10;3;2.7;1630;0;18.5;12.6;24.3;73;1.7
11170004;1991;10;4;1.7;1430;0;16.5;10.6;22.4;92;1.2
11170004;1991;10;5;0.3;150;16.5;19;16.6;21.4;100;1.9
11170004;1991;10;6;2.6;1360;0;15.1;12.8;17.5;76;3.7
11170004;1991;10;7;2.3;1570;0;14.9;10;19.9;77;2.1
11170004;1991;10;8;0.7;770;0;14.6;8.8;20.5;96;2.4
11170004;1991;10;9;1.6;980;0;20.6;18.4;22.8;100;3.2
11170004;1991;10;10;0;110;0;20;19.1;20.8;100;2.7
11170004;1991;10;11;1.8;780;0;21.3;18.9;23.7;92;2.1
11170004;1991;10;12;1.9;860;0;18.8;13.7;23.9;83;1.6
11170004;1991;10;13;1.4;1030;0;16.7;13.2;20.2;96;1.6
11170004;1991;10;14;1.5;980;13.5;18.2;14.2;22.2;94;1.2
11170004;1991;10;15;1.7;1240;0;17;12.9;21.2;88;1.3
11170004;1991;10;16;1.7;1340;0;16.3;10.9;21.7;84;1.5
11170004;1991;10;17;1.1;750;0;15.8;9.4;22.1;88;1.9
11170004;1991;10;18;1.5;690;0;16.9;14.5;19.3;88;2.7
11170004;1991;10;19;1.9;640;0;13.1;11;15.3;73;3
11170004;1991;10;20;2.2;1360;0;10.1;6.6;13.6;68;4.2
11170004;1991;10;21;2;1130;0;10.9;8.2;13.6;72;3.7
11170004;1991;10;22;1.8;1170;0;10.6;6.8;14.5;70;2.9
11170004;1991;10;23;1.8;1260;0;11.6;5.7;17.5;68;2.4
11170004;1991;10;24;1.7;1230;0;12.6;7.3;17.9;72;1.9
11170004;1991;10;25;0.8;1070;0;10.3;4.4;16.1;84;1
11170004;1991;10;26;0.3;70;84;14.9;10.4;19.5;98;2.6
11170004;1991;10;27;0.8;820;0;15.4;11.6;19.3;99;1.3
11170004;1991;10;28;0.7;680;8;15.6;12.2;19.1;100;1.1
11170004;1991;10;29;1.8;1200;0;17.3;12.8;21.7;82;2.5
11170004;1991;10;30;0.5;420;1.5;13.4;8.9;17.9;97;1
11170004;1991;10;31;0.8;750;0;15.6;12.2;19.1;98;0.9
11170004;1991;11;1;0;150;0;14.6;11;18.1;94;2
11170004;1991;11;2;0.8;620;0;18.5;15.7;21.4;100;1.1
11170004;1991;11;3;0.7;410;0;17.2;15.1;19.2;100;0.9
11170004;1991;11;4;1.1;370;0.5;15.6;13.9;17.3;88;2.8
11170004;1991;11;5;1.4;960;1;13;9.5;16.5;83;3.7
11170004;1991;11;6;1.4;1080;0;10;7.9;12.1;76;3.9
11170004;1991;11;7;1.2;990;0;11.2;7;15.4;71;2.7
11170004;1991;11;8;1.4;1010;0;13.4;10.3;16.5;80;3.6
11170004;1991;11;9;1.8;910;0;14.6;11.9;17.2;75;3.8
11170004;1991;11;10;1.2;930;0;10.4;6.9;13.8;73;2.7
11170004;1991;11;11;0.5;930;0;7.8;1.2;14.3;86;1.1
11170004;1991;11;12;0.3;900;0;9.8;4.7;14.9;96;1.1
11170004;1991;11;13;0.3;270;0;11.4;7.4;15.4;96;1.9
11170004;1991;11;14;0.9;940;1.5;11;8.4;13.6;84;3.2
11170004;1991;11;15;0.3;400;3.5;11.6;6.5;16.6;96;2
11170004;1991;11;16;0.7;620;1.5;11.1;8.9;13.4;93;2.8
11170004;1991;11;17;0.7;530;0;11.4;7.6;15.2;88;2.3
11170004;1991;11;18;0.4;370;0;14;10.4;17.6;92;2.5
11170004;1991;11;19;0.8;440;0;11.9;10.3;13.4;86;2.6
11170004;1991;11;20;0.6;620;0;8.3;6.4;10.1;87;2.8
11170004;1991;11;21;0.6;790;0;6.6;5.2;8;90;4.9
11170004;1991;11;22;1;490;0;7;5.6;8.4;81;4.4
11170004;1991;11;23;1.1;250;0;6.2;4.7;7.7;77;3.3
11170004;1991;11;24;0.8;830;0;6.7;3.9;9.5;79;3.3
11170004;1991;11;25;0;720;0;5.5;-0.3;11.3;94;1.1
11170004;1991;11;26;0.1;160;0;9.6;6.5;12.7;94;1.7
11170004;1991;11;27;0.1;170;0;12.5;11.4;13.7;100;1.2
11170004;1991;11;28;0.3;260;0;13.6;12.5;14.8;100;1.3
11170004;1991;11;29;0.4;240;0;13.4;12.1;14.6;95;2.1
11170004;1991;11;30;0.2;150;0;12.5;10.7;14.3;97;2.5
11170004;1991;12;1;0.6;140;0;11.4;9.9;12.8;84;2
11170004;1991;12;2;0.3;100;2.5;10;7.2;12.8;90;2.9
11170004;1991;12;3;0.4;620;0;9.1;4.9;13.4;89;1.7
11170004;1991;12;4;0;710;0;5.4;0.7;10.2;97;1
11170004;1991;12;5;0.1;730;0;5.6;-0.6;11.8;86;2.1
11170004;1991;12;6;0.2;750;0;4.9;-0.1;9.9;79;1.4
11170004;1991;12;7;0.2;530;0;2.7;-2.6;7.9;84;0.9
11170004;1991;12;8;0.1;690;0;3.1;-2.5;8.7;82;1
11170004;1991;12;9;0.5;260;3.5;5.4;1.4;9.5;84;1.1
11170004;1991;12;10;0.2;110;0;7.6;4.8;10.4;84;2.1
11170004;1991;12;11;0;30;25.5;8.2;6.2;10.2;90;3.2
11170004;1991;12;12;0.7;300;0;7.5;5.2;9.8;80;1.8
11170004;1991;12;13;0.3;650;0;6.1;1.9;10.3;78;1.5
11170004;1991;12;14;0.5;440;0;7.4;3.1;11.8;81;1.7
11170004;1991;12;15;0;580;0;10;6.1;13.9;92;2
11170004;1991;12;16;0;540;0;9.2;6.4;12;100;1.2
11170004;1991;12;17;0.1;450;0;8.5;4.7;12.4;98;0.9
11170004;1991;12;18;0.2;350;0;9.6;3.2;16;82;4.2
11170004;1991;12;19;0.8;560;0.5;13.7;11.1;16.2;87;4.3
11170004;1991;12;20;0.4;390;5;8.4;6.3;10.5;84;3.7
11170004;1991;12;21;0.4;530;0.5;10.3;7.4;13.2;88;5.9
11170004;1991;12;22;0.7;490;0;13;11;15;89;6.9
11170004;1991;12;23;1.6;740;0;13.4;11.2;15.7;73;6
11170004;1991;12;24;1.2;570;0;10.9;8.7;13;76;4.8
11170004;1991;12;25;1.1;750;0;8;4.7;11.3;67;4.1
11170004;1991;12;26;0.8;700;0;5.8;-1.8;13.4;61;3.3
11170004;1991;12;27;1.1;700;0;7.6;5.5;9.6;74;5.8
11170004;1991;12;28;0.8;710;0;8;5.8;10.1;80;4.8
11170004;1991;12;29;0;650;0;4.8;-1.1;10.8;87;1.3
11170004;1991;12;30;0.4;280;0;6.8;4.6;8.9;86;1.2
11170004;1991;12;31;0.1;680;0;5.7;0.6;10.7;87;3
11170004;1992;1;1;0.3;710;0;5.8;3;8.5;90;3.3
11170004;1992;1;2;0.1;260;0;4.5;-0.1;9.2;92;1.8
11170004;1992;1;3;0;650;0;6.2;0.7;11.7;96;1
11170004;1992;1;4;0.4;710;0;7.6;1.9;13.3;77;2.3
11170004;1992;1;5;0.4;720;0;9.1;3.9;14.3;85;1.6
11170004;1992;1;6;0;620;0;6.4;2.3;10.5;95;1.6
11170004;1992;1;7;0.1;570;0;7.8;3.5;12;96;1.4
11170004;1992;1;8;0;420;0;7.9;3.6;12.1;100;0.9
11170004;1992;1;9;0.6;340;0;11.1;8.3;14;95;1.8
11170004;1992;1;10;0.2;330;0;5.6;1.2;10;88;2.6
11170004;1992;1;11;0;440;0.5;6;2.4;9.6;99;1.1
11170004;1992;1;12;0;80;33.5;7.3;5.3;9.2;100;2
11170004;1992;1;13;0.2;350;0;6.6;3.5;9.6;98;1.1
11170004;1992;1;14;0;450;0;3.9;-0.6;8.4;100;1
11170004;1992;1;15;0.2;770;0;7.3;3.6;11;99;1.9
11170004;1992;1;16;0.4;810;0;7.2;4.2;10.2;88;4.1
11170004;1992;1;17;0.5;820;0;5.4;2.7;8.2;84;4.6
11170004;1992;1;18;0.7;800;0;4.9;2.6;7.2;82;4.3
11170004;1992;1;19;0.8;810;0;4.4;1.9;6.9;81;5
11170004;1992;1;20;0.8;790;0;4.8;1.8;7.9;85;6.4
11170004;1992;1;21;0.6;780;2;6.6;3.9;9.3;85;3
11170004;1992;1;22;0;70;22.5;1.6;0.3;3;100;1.6
11170004;1992;1;23;0;40;54;4.9;0.7;9.1;100;2.8
11170004;1992;1;24;0.5;440;0;6.9;4;9.8;92;3.2
11170004;1992;1;25;0.8;880;0;6.1;4.3;7.9;87;6.3
11170004;1992;1;26;1;880;0;6.1;3.8;8.4;81;6
11170004;1992;1;27;0.9;820;0;3.9;2.1;5.7;78;4.6
